326.64,294.46,0.015566,0.16447,0.20704,0.03511,0.036952,13,0.0023761,0.125,0.066573,0.057579,0.1148,89.428,127.64,2.2914
299.17,116.28,0.018316,0.29619,0.2793,0.030403,0.036553,18,0.0060197,0.26203,0.10663,0.17176,0.18193,74.553,109.56,6.9817
362.2,353.04,0.014799,0.29832,0.41593,0.03676,0.033352,31,0.0076517,0.16035,0.3465,0.068319,0.12923,74.677,117.05,15.156
307.88,165.34,0.013468,0.1369,0.49318,0.023954,0.049887,41,0.0011316,0.038604,0.32258,0.050294,0.062536,60.58,96.601,4.1382
251.67,147.45,0.022011,0.14692,0.19313,0.03775,0.04879,25,0.0043085,0.11404,0.11436,0.037231,0.082633,57.388,86.834,4.0099
319.06,308.47,0.01615,0.15162,0.20234,0.01467,0.037362,43,0.0014206,0.11428,0.14025,0.031067,0.074953,84.033,121.36,2.0305
159.88,64.022,0.029375,0.0885,0.48785,0.023448,0.029336,35,0.001423,0.043388,0.37958,0.056166,0.11061,55.366,74.072,5.115
293.21,280.63,0.0075244,0.1243,0.51888,0.016289,0.02103,11,0.008936,0.093454,0.31527,0.06559,0.13122,152.1,186.41,3.7567
229.65,199.91,0.01359,0.16753,0.32407,0.014061,0.025258,10,0.0037046,0.12564,0.23733,0.10084,0.059297,99.296,126.17,2.7019
396.91,265.95,0.011089,0.29187,0.45102,0.022469,0.020901,20,0.011598,0.12247,0.14928,0.1637,0.28501,91.367,137.81,10.694
177.74,85.316,0.01546,0.1729,0.32965,0.030059,0.039308,38,0.0032712,0.092405,0.16774,0.12576,0.05371,45.781,66.577,5.9589
127.92,123.88,0.01367,0.11861,0.47059,0.034409,0.025404,46,0.0012041,0.03744,0.37316,0.041041,0.25625,44.304,59.271,4.6341
268.57,104.94,0.018234,0.24123,0.17944,0.010463,0.0429,42,0.0037699,0.031011,0.076269,0.09824,0.072533,84.185,115.61,3.2894
313.56,224.61,0.013074,0.22581,0.40227,0.029208,0.03534,24,0.0028198,0.030794,0.23873,0.11977,0.21671,75.127,111.81,5.6583
125.52,94.174,0.012999,0.23461,0.33226,0.033503,0.031018,35,0.0012717,0.10712,0.25099,0.18863,0.15023,39.204,53.889,4.3785
218.93,76.823,0.018687,0.10397,0.40537,0.037891,0.030888,23,0.0033438,0.03919,0.35215,0.046663,0.094732,64.47,90.084,5.4683
283.43,71.643,0.02466,0.13007,0.51532,0.027488,0.023804,32,0.0030118,0.035293,0.45834,0.082513,0.29524,81.627,114.79,8.3521
317.12,143.35,0.021736,0.088709,0.2208,0.012527,0.038557,14,0.0039763,0.046351,0.055436,0.046117,0.16637,138.86,175.97,1.7177
334.28,209.46,0.026266,0.2619,0.30015,0.019998,0.023048,25,0.0082461,0.060236,0.16834,0.14517,0.23016,80.167,119.28,9.2714
330.39,216.94,0.029269,0.2848,0.26001,0.028665,0.024672,28,0.0046168,0.042592,0.1777,0.19393,0.055,65.054,103.71,8.8597
265.09,103.94,0.012662,0.22682,0.46031,0.029656,0.049818,31,0.0061338,0.037783,0.38163,0.10878,0.099088,81.303,112.32,10.883
379.21,222.94,0.02451,0.27182,0.2081,0.012714,0.033047,37,0.0016625,0.079883,0.10997,0.17791,0.099611,79.801,124.17,4.5383
272.45,82.368,0.0099052,0.082894,0.36365,0.029337,0.035679,14,0.0045387,0.038473,0.076343,0.040016,0.27691,76.556,108.43,2.7888
201.99,60.41,0.0067467,0.15647,0.26058,0.016691,0.034961,16,0.0031002,0.12457,0.11541,0.033549,0.14564,72.358,95.99,1.5284
279.55,88.967,0.015726,0.10044,0.52489,0.015307,0.027119,34,0.0016377,0.04418,0.21324,0.050459,0.34395,73.656,106.36,3.599
355.55,68.378,0.010543,0.22181,0.25705,0.015191,0.045226,41,0.0022241,0.15966,0.18871,0.15365,0.065699,79.746,121.35,2.8892
319.6,62.581,0.019568,0.23659,0.18325,0.021049,0.031878,37,0.0046615,0.057469,0.091817,0.2011,0.091962,63.731,101.12,4.3915
184.11,111.28,0.014447,0.29348,0.27124,0.013728,0.028947,28,0.0059731,0.064095,0.08129,0.26179,0.17919,58.989,80.529,5.1929
360.34,272.1,0.024096,0.30408,0.51252,0.026778,0.032544,43,0.0057477,0.035922,0.11012,0.13466,0.36226,76.561,118.72,19.704
358.78,129.28,0.011981,0.22376,0.17245,0.028591,0.028025,12,0.0055492,0.16674,0.056683,0.034083,0.059154,95.781,137.76,2.4396
202.03,191.81,0.017534,0.16663,0.34752,0.035384,0.033246,25,0.0053274,0.034549,0.22124,0.11425,0.19755,60.475,84.113,7.4173
195.08,137.39,0.021355,0.16801,0.51924,0.012059,0.049662,39,0.0014968,0.13608,0.14011,0.072633,0.45785,54.455,77.279,6.2707
120.31,74.091,0.021166,0.11777,0.50458,0.032276,0.040598,13,0.0075653,0.053103,0.22826,0.034448,0.41932,55.099,69.175,7.8728
152.16,102.91,0.0072314,0.18487,0.25602,0.034039,0.037076,48,0.0027373,0.035644,0.098198,0.14313,0.054887,47.821,65.623,4.2697
215.35,182.95,0.007314,0.25803,0.4624,0.036985,0.024355,29,0.0067874,0.13015,0.31811,0.12953,0.058418,58.753,83.948,11.801
377.16,289.82,0.0181,0.29703,0.28169,0.025688,0.026527,42,0.001203,0.081871,0.19525,0.19444,0.065992,68.052,112.18,5.4824
295.26,190.63,0.0080731,0.14177,0.25929,0.035327,0.025628,29,0.0025957,0.036002,0.15612,0.10666,0.10569,63.585,98.13,2.8662
360.13,197.17,0.027111,0.30686,0.48029,0.013574,0.035612,48,0.0022266,0.13964,0.1319,0.060473,0.22566,61.522,103.66,13.076
128.92,116.65,0.0077056,0.19275,0.42893,0.012964,0.025675,38,0.0012078,0.053545,0.18149,0.16137,0.34286,55.44,70.524,2.6631
363.27,81.447,0.0068052,0.28836,0.16712,0.01516,0.037699,42,0.004993,0.10666,0.093624,0.25654,0.090448,90.201,132.7,2.7264
395.7,69.885,0.023479,0.20925,0.30725,0.025353,0.027817,30,0.0053785,0.12623,0.088048,0.11019,0.25068,64.695,110.99,7.7743
261.4,109.91,0.0064588,0.27176,0.15245,0.021524,0.027975,41,0.0010652,0.19755,0.054015,0.051327,0.094509,70.75,101.33,1.4651
214.02,81.222,0.013482,0.091651,0.23126,0.013746,0.020032,42,0.0010725,0.046501,0.061579,0.049942,0.1759,64.066,89.107,1.3105
239.17,109.85,0.024192,0.13323,0.23525,0.026251,0.047536,31,0.0010818,0.056769,0.17914,0.10124,0.059184,50.785,78.768,2.8096
149.11,107.77,0.015474,0.21603,0.16901,0.028954,0.020064,32,0.0038003,0.0661,0.058136,0.14964,0.077903,41.045,58.491,3.437
379.51,263.34,0.012768,0.14634,0.15839,0.031474,0.037532,20,0.0036993,0.041234,0.083733,0.11024,0.10045,76.445,120.85,1.9981
363.81,105.26,0.027527,0.15358,0.15702,0.029813,0.040166,35,0.0010716,0.10328,0.060943,0.037498,0.093115,58.54,101.1,2.4695
291.21,180.66,0.023517,0.27149,0.18871,0.019911,0.043619,26,0.0012484,0.23051,0.074503,0.13911,0.12315,75.957,110.03,3.9381
189.21,185.03,0.01254,0.2522,0.15986,0.017542,0.040068,43,0.0047356,0.036584,0.098869,0.11501,0.074977,76.803,98.941,3.2625
382.61,180.28,0.021858,0.14997,0.20634,0.023527,0.049679,25,0.0045276,0.1058,0.11556,0.04088,0.097024,87.775,132.54,3.5131
109.38,88.779,0.011056,0.28744,0.17539,0.011017,0.031918,50,0.0017507,0.048285,0.064705,0.23729,0.10739,45.438,58.235,2.368
164.34,156.14,0.019047,0.12343,0.46355,0.012259,0.037474,35,0.0022673,0.060861,0.16629,0.079082,0.28633,76.291,95.519,4.3633
245.13,151.08,0.010856,0.26753,0.45459,0.016539,0.029331,34,0.0040738,0.16928,0.16629,0.050103,0.3736,62.145,90.825,6.732
156.91,53.284,0.018704,0.25091,0.40126,0.015095,0.02095,22,0.0078689,0.17993,0.34602,0.055793,0.25141,55.082,73.44,8.2711
246.82,175.05,0.011941,0.093831,0.23327,0.014525,0.043706,32,0.0015306,0.043355,0.1737,0.03434,0.053116,85.344,114.22,1.3062
109.38,87.406,0.0058037,0.1169,0.34099,0.020612,0.044501,36,0.0014651,0.085217,0.22326,0.078741,0.1115,47.712,60.509,1.778
146.7,107.78,0.02536,0.26961,0.42372,0.023731,0.030949,13,0.0085745,0.1162,0.21048,0.13299,0.34485,48.809,65.973,11.204
377.88,302.39,0.011143,0.25127,0.38867,0.024776,0.046375,22,0.010364,0.096479,0.32003,0.1238,0.071613,146.79,191,9.2216
383.04,192,0.025347,0.17802,0.19926,0.0244,0.032601,49,0.0011359,0.11616,0.10917,0.042226,0.079192,58.096,102.91,3.4123
389.96,354.97,0.017675,0.30433,0.18649,0.033691,0.049429,33,0.0021608,0.25288,0.12004,0.057058,0.057784,76.021,121.65,4.3246
280.3,127.81,0.026597,0.1807,0.46499,0.029973,0.042165,36,0.0010424,0.098321,0.35879,0.10368,0.16905,49.599,82.394,7.7
223.5,58.566,0.020914,0.20465,0.18006,0.028386,0.042939,32,0.001838,0.16027,0.10818,0.071234,0.079181,49.176,75.326,3.1972
110.89,88.785,0.0051188,0.12035,0.32076,0.031901,0.023249,48,0.0010115,0.039157,0.22288,0.044518,0.097515,41.662,54.636,2.0781
306.35,95.179,0.013422,0.095434,0.44212,0.026406,0.030098,42,0.0012435,0.038961,0.07742,0.055824,0.24713,63.774,99.618,3.3277
316.38,176.03,0.016336,0.26522,0.20053,0.012889,0.049222,11,0.01171,0.18996,0.063246,0.059415,0.060168,121.79,158.81,3.6004
238.66,163.09,0.029488,0.24562,0.38098,0.027641,0.038306,37,0.0010189,0.033286,0.24585,0.17566,0.16626,50.637,78.559,8.8782
364.84,198.07,0.013418,0.27429,0.29648,0.038767,0.024011,44,0.0044174,0.034167,0.07256,0.22958,0.1893,74.72,117.41,9.3336
129.32,97.416,0.0077241,0.21826,0.5259,0.018399,0.029808,42,0.0018472,0.097567,0.46758,0.10959,0.18447,45.694,60.824,4.7255
220.94,206.23,0.023288,0.094619,0.21839,0.025531,0.039791,23,0.0021925,0.063785,0.053234,0.03213,0.15926,65.986,91.837,2.2108
166.69,123.2,0.013922,0.20543,0.16067,0.025499,0.020355,39,0.0018016,0.06904,0.064598,0.14536,0.054294,42.471,61.973,2.3227
373.61,98.669,0.0066092,0.12739,0.16789,0.030774,0.034603,44,0.0016817,0.031205,0.060182,0.093457,0.071792,73.314,117.03,1.6171
355.81,233.7,0.026424,0.21636,0.42901,0.021238,0.035016,29,0.0038794,0.048907,0.13048,0.12734,0.36031,66.47,108.1,9.6948
292.16,284.12,0.022997,0.2692,0.32497,0.035174,0.034548,22,0.0057857,0.20823,0.17927,0.048246,0.2673,64.848,99.03,9.7157
387.01,120.48,0.023405,0.23773,0.17082,0.022639,0.039301,12,0.010905,0.080105,0.066053,0.17064,0.053121,100.43,145.71,4.2375
345.4,326.84,0.020646,0.23666,0.50703,0.021752,0.042174,18,0.0098702,0.20428,0.26797,0.094254,0.14701,95.169,135.58,12.284
252.82,239.92,0.015674,0.18692,0.36322,0.027299,0.0352,19,0.0017208,0.05207,0.16253,0.11758,0.14134,63.953,93.532,4.0025
311.49,207.96,0.024136,0.26039,0.2911,0.036009,0.034728,21,0.0045984,0.16649,0.2101,0.11484,0.10367,61.052,97.496,8.0282
138.72,117.61,0.0092908,0.27954,0.32574,0.018867,0.024434,46,0.0017272,0.24435,0.15157,0.096101,0.17734,48.089,64.319,3.9582
305,130.88,0.014878,0.18117,0.26453,0.018516,0.043172,47,0.0023813,0.12582,0.19879,0.041355,0.14194,69.207,104.89,3.6593
383.79,176.68,0.0050746,0.12414,0.25197,0.021055,0.048935,27,0.0016744,0.074362,0.16788,0.049707,0.054624,86.365,131.27,1.2793
72.74,53.279,0.022262,0.17398,0.51071,0.014928,0.025681,24,0.0051343,0.12985,0.27419,0.10905,0.16783,40.891,49.402,8.1311
278.35,51.009,0.02249,0.10525,0.46944,0.019187,0.041769,33,0.001255,0.070471,0.26194,0.039215,0.10423,57.754,90.322,4.1597
179.88,164.83,0.011958,0.16465,0.37673,0.020997,0.049195,13,0.0043977,0.11936,0.097971,0.085174,0.25529,64.016,85.062,3.4777
247.69,245.73,0.019202,0.13861,0.51901,0.032068,0.021501,48,0.0015926,0.045544,0.12083,0.067963,0.31814,55.766,84.746,7.3681
370.56,54.454,0.020086,0.27099,0.4899,0.01464,0.042912,32,0.0010513,0.049158,0.14828,0.068953,0.32675,69.485,112.84,8.2069
274.43,163.25,0.024803,0.15069,0.4977,0.011738,0.048837,13,0.0074337,0.11137,0.2303,0.04453,0.063125,107.1,139.2,6.7499
288.93,80.989,0.02463,0.26891,0.347,0.023826,0.036638,41,0.0010224,0.233,0.255,0.11723,0.076136,58.296,92.101,7.4967
126.79,51.23,0.018073,0.1745,0.19894,0.023834,0.042775,38,0.0025667,0.038227,0.067955,0.12918,0.071834,38.841,53.675,3.1967
173.37,51.332,0.014779,0.091398,0.47715,0.015981,0.023025,20,0.0035539,0.05069,0.38986,0.049167,0.21482,95.1,115.38,3.356
383.85,337.76,0.024149,0.20796,0.44126,0.015518,0.040813,33,0.0031486,0.16918,0.32921,0.051842,0.37802,89.309,134.22,8.2092
299.54,251.77,0.026273,0.076755,0.48363,0.029631,0.027556,18,0.0031072,0.038611,0.11258,0.034299,0.26502,113.52,148.56,4.8989
307.07,292.05,0.028993,0.20425,0.45362,0.02723,0.03099,13,0.0011626,0.15895,0.18388,0.051303,0.082277,78.326,114.25,8.0617
387.92,358.2,0.029154,0.25361,0.38299,0.01942,0.04979,50,0.0022706,0.071898,0.13959,0.21957,0.31601,76.128,121.51,10.281
275.43,136.54,0.025137,0.20742,0.21725,0.010015,0.028888,34,0.0027925,0.1473,0.058513,0.053125,0.10735,74.436,106.66,3.9209
398.4,78.726,0.01886,0.28485,0.40627,0.023235,0.023647,49,0.0030304,0.21209,0.2338,0.035501,0.22057,60.753,107.37,10.084
282.73,222.52,0.013439,0.12834,0.39373,0.013517,0.045405,39,0.0022226,0.036108,0.21208,0.044535,0.32795,114.52,147.6,3.2823
319.76,309.21,0.0089253,0.16633,0.22717,0.026258,0.031291,26,0.003493,0.03562,0.15249,0.13135,0.13212,75.335,112.75,2.6272
352.81,56.717,0.017316,0.093843,0.4719,0.011899,0.043307,40,0.0013098,0.03837,0.33956,0.047069,0.17503,111.66,152.94,3.0172
304.14,72.704,0.021173,0.19759,0.34956,0.026377,0.0437,44,0.003101,0.033229,0.27091,0.047976,0.12419,66.533,102.12,7.5995
356.29,192.78,0.021779,0.152,0.32456,0.032415,0.032555,20,0.0010544,0.046662,0.23305,0.03218,0.081686,72.31,114,3.7032
365.39,266.74,0.0090354,0.20258,0.39387,0.035801,0.023186,24,0.0019647,0.047061,0.31868,0.16156,0.09933,85.665,128.42,4.0466
147.54,145.15,0.0074232,0.23188,0.51621,0.030447,0.032674,47,0.0025092,0.072495,0.46108,0.17076,0.46071,44.775,62.037,7.7086
354.47,325.94,0.026444,0.12332,0.29441,0.027284,0.038645,38,0.0019314,0.040399,0.090109,0.077781,0.23355,80.02,121.49,4.3873
226.96,137.62,0.01046,0.165,0.49421,0.010935,0.025981,28,0.0020259,0.13093,0.18086,0.098571,0.42566,72.869,99.424,3.3847
252.31,65.008,0.017977,0.11038,0.48448,0.023883,0.045326,50,0.0010556,0.078057,0.3444,0.044775,0.1183,59.906,89.426,4.397
139.83,101.43,0.016112,0.088363,0.30214,0.032535,0.043147,37,0.001384,0.055483,0.13503,0.047871,0.24566,47.997,64.357,2.6729
357.9,110.86,0.0080226,0.21301,0.13011,0.01093,0.035476,28,0.0021747,0.046329,0.075059,0.13919,0.062236,120.48,162.35,1.1389
335.08,186.75,0.024466,0.15554,0.37108,0.019116,0.041478,25,0.0040347,0.03701,0.082794,0.12047,0.1711,74.838,114.04,5.9479
103.87,82.629,0.0072453,0.24087,0.22749,0.028127,0.041713,49,0.0028621,0.0431,0.14164,0.10967,0.14603,44.01,56.162,3.8504
164.89,90.469,0.0072788,0.19116,0.16641,0.030087,0.024879,10,0.012756,0.13943,0.071064,0.063794,0.07323,64.559,83.852,2.6036
320.6,237.14,0.0094788,0.30593,0.21656,0.011351,0.028468,24,0.0052333,0.23389,0.11992,0.1653,0.13488,117.55,155.06,2.9357
336.17,104.01,0.01646,0.14601,0.49906,0.029808,0.042196,27,0.0016566,0.11204,0.097175,0.079499,0.31172,60.737,100.07,5.2383
302.9,256.57,0.020287,0.29251,0.39743,0.038238,0.034094,38,0.0020967,0.23207,0.17899,0.072798,0.19162,50.825,86.264,10.043
308.22,190.65,0.025103,0.16305,0.28485,0.036486,0.049567,32,0.0026062,0.10997,0.085501,0.032852,0.15374,50.467,86.529,5.7423
351.66,70.707,0.018942,0.2418,0.51266,0.025447,0.040989,46,0.0012052,0.042911,0.1701,0.1059,0.32953,59.303,100.45,8.648
359.18,164.24,0.013567,0.2081,0.17561,0.015533,0.025793,44,0.0021901,0.033009,0.065029,0.11596,0.1104,85.107,127.13,2.3533
333.92,228.35,0.01035,0.10066,0.30341,0.023923,0.021256,31,0.0022038,0.059671,0.056951,0.039854,0.23253,95.611,134.68,2.3448
342.78,324.82,0.017018,0.22477,0.31203,0.035509,0.02838,24,0.0040193,0.10637,0.085565,0.10494,0.2158,64.373,104.48,6.4133
299.19,169.74,0.018592,0.17807,0.34764,0.017092,0.021465,50,0.0020579,0.061494,0.25722,0.12333,0.25512,68.826,103.83,5.0121
237.9,232.22,0.020364,0.24209,0.3281,0.018853,0.023092,50,0.0018092,0.043219,0.26352,0.17359,0.22075,56.618,84.453,6.2336
207.82,204.09,0.0063592,0.078028,0.32369,0.021846,0.029671,13,0.0010974,0.044171,0.085765,0.034446,0.19599,77.769,102.08,0.80763
125.3,65.831,0.029834,0.15098,0.48242,0.019821,0.036654,50,0.001991,0.10681,0.38746,0.031049,0.13345,49.029,63.689,8.6406
140.98,139.74,0.010385,0.13955,0.24516,0.032677,0.042337,16,0.0010756,0.046686,0.18899,0.10375,0.073808,53.797,70.292,1.5347
256.88,227.95,0.015202,0.3007,0.33832,0.02943,0.047395,17,0.014677,0.07662,0.12077,0.22169,0.17246,63.927,93.982,11.289
272.03,70.649,0.018491,0.29079,0.16813,0.010742,0.020036,44,0.0047112,0.17642,0.065558,0.11171,0.099903,69.388,101.22,3.8581
178.96,134.38,0.0090395,0.10632,0.48285,0.026756,0.033455,32,0.0010806,0.055057,0.080814,0.052368,0.37879,45.388,66.327,2.6115
322.37,74.47,0.0061188,0.29558,0.22872,0.025406,0.028896,49,0.0030981,0.10467,0.17081,0.21961,0.10996,77.104,114.82,3.9051
297.25,231.82,0.006106,0.2665,0.34532,0.029958,0.023475,15,0.012162,0.059065,0.088218,0.032593,0.19612,113.17,147.95,6.9685
295.7,83.442,0.010233,0.29309,0.39595,0.018507,0.023081,23,0.0039454,0.26094,0.24844,0.1106,0.1393,87.647,122.24,5.4081
317.73,303.48,0.011302,0.24052,0.15046,0.013851,0.033289,11,0.019954,0.19121,0.062006,0.074942,0.061245,227.73,264.91,2.695
318.38,286.72,0.024489,0.15975,0.36585,0.03825,0.036323,23,0.0037974,0.11722,0.10555,0.088457,0.28621,60.037,97.288,7.3676
193.96,52.833,0.029076,0.29746,0.23881,0.011569,0.046803,18,0.0089668,0.038013,0.14102,0.12346,0.12791,69.99,92.684,7.1871
239,126.39,0.014163,0.26167,0.42331,0.015447,0.032516,24,0.0085653,0.1699,0.2718,0.10167,0.29354,73.097,101.06,8.2206
231.87,106.9,0.02155,0.14853,0.25091,0.038556,0.028675,26,0.0010588,0.11576,0.11619,0.050347,0.10025,50.538,77.667,3.0907
368.28,174.94,0.01906,0.20898,0.45523,0.021912,0.023109,20,0.0047124,0.10488,0.17936,0.097074,0.32799,69.136,112.22,7.7387
391.43,138.49,0.011549,0.2086,0.43348,0.010398,0.027452,23,0.0076018,0.082502,0.27181,0.079796,0.10948,153.69,199.49,5.2523
265.91,212.01,0.014038,0.26209,0.44396,0.026428,0.020439,45,0.0044666,0.056925,0.072966,0.10373,0.35853,63.688,94.8,11.133
270.31,263.6,0.021685,0.214,0.20655,0.013857,0.040561,29,0.0023938,0.046788,0.086864,0.17752,0.060126,75.91,107.54,3.4293
257.86,95.056,0.028622,0.15003,0.18751,0.02683,0.040055,41,0.0016113,0.04203,0.11598,0.11,0.090618,49.797,79.966,3.2745
285.65,105.57,0.026171,0.28476,0.45754,0.01341,0.048339,40,0.0018288,0.18974,0.13078,0.087546,0.33402,54.098,87.519,10.825
312.31,87.916,0.020586,0.25176,0.31515,0.012019,0.024596,31,0.0061756,0.16252,0.15723,0.096896,0.083938,79.687,116.23,6.7234
399.17,96.979,0.028614,0.19809,0.22665,0.017803,0.046885,12,0.010013,0.042694,0.14911,0.10673,0.13274,116.27,162.98,5.0317
297.58,110.37,0.01164,0.17505,0.28455,0.036539,0.032917,29,0.0042833,0.039115,0.21455,0.11446,0.10822,67.323,102.14,5.3064
207.2,189.48,0.019937,0.27676,0.35597,0.030614,0.048412,46,0.0016243,0.054904,0.29609,0.14477,0.29922,50.964,75.206,7.8574
335.41,174.53,0.0091632,0.26896,0.51444,0.014758,0.030029,37,0.0014574,0.13089,0.16505,0.14416,0.31457,71.939,111.18,4.8842
371.06,88.656,0.014957,0.25065,0.4361,0.038543,0.029793,48,0.0014468,0.1653,0.1214,0.11167,0.36383,55.328,98.742,7.9217
357.95,276.06,0.028859,0.24004,0.27271,0.016075,0.02125,17,0.0055839,0.038969,0.18517,0.1195,0.15474,106.23,148.11,6.5799
240.4,153.93,0.0083934,0.11181,0.44267,0.018842,0.033999,35,0.0013702,0.037049,0.079132,0.039961,0.29284,60.194,88.321,2.3541
342.06,94.687,0.01519,0.1034,0.39774,0.033266,0.025399,26,0.0016315,0.048549,0.05709,0.07068,0.30124,55.967,95.989,3.3544
254.99,231.21,0.0070353,0.1633,0.48624,0.013804,0.045275,27,0.004526,0.11482,0.13613,0.031621,0.39704,121.65,151.49,3.9769
315.34,138.92,0.029582,0.22904,0.47742,0.025301,0.046759,14,0.0061484,0.12662,0.35109,0.099173,0.13761,66.411,103.31,11.846
304.12,277.47,0.022907,0.12097,0.34248,0.024322,0.022437,31,0.0020115,0.059455,0.19888,0.07979,0.077426,66.57,102.15,4.1681
348.17,230.48,0.020905,0.24908,0.18606,0.038903,0.049339,10,0.0094406,0.032603,0.094813,0.12134,0.069759,103.75,144.49,4.8163
261.28,141.66,0.0080877,0.16241,0.25389,0.018287,0.040414,39,0.0023622,0.12206,0.063929,0.035897,0.19937,68.339,98.908,2.3093
335,247.84,0.0057281,0.1471,0.25042,0.022147,0.044215,19,0.0031395,0.097029,0.11154,0.035497,0.13971,84.414,123.61,1.6661
205.65,62.399,0.018119,0.093605,0.31025,0.014405,0.037109,42,0.0011151,0.039298,0.2233,0.038299,0.10078,64.789,88.85,2.1383
344.37,111.76,0.019309,0.29646,0.41818,0.02476,0.044131,17,0.0017097,0.042359,0.085084,0.23192,0.1271,77.067,117.36,7.6823
165.81,145.71,0.021401,0.077289,0.47914,0.034982,0.036719,37,0.0010762,0.03264,0.3881,0.034347,0.26462,61.393,80.793,4.0435
389.15,260.07,0.0074844,0.081214,0.40085,0.032597,0.028912,10,0.0066612,0.038688,0.34269,0.049027,0.12349,155.66,201.19,3.1603
235.97,182.55,0.019313,0.13809,0.17316,0.020893,0.038567,28,0.0020323,0.03092,0.063273,0.10486,0.06075,59.497,87.105,2.0059
349.77,272.46,0.028287,0.20487,0.27732,0.014275,0.033606,10,0.012653,0.042031,0.18943,0.13101,0.18648,154.92,195.84,5.9964
274.92,111.78,0.023786,0.23962,0.32953,0.038795,0.034608,39,0.0043093,0.062661,0.19863,0.18917,0.18031,48.493,80.659,11.177
334.18,148.09,0.028385,0.16155,0.13861,0.016528,0.024286,30,0.003263,0.046509,0.068203,0.13068,0.054938,79.451,118.55,2.5757
180.4,171.74,0.0081153,0.2804,0.39607,0.03537,0.041021,22,0.001876,0.20391,0.34253,0.063186,0.17665,60.879,81.986,4.4009
198.26,157.89,0.010033,0.14497,0.1299,0.019575,0.039016,12,0.0058782,0.10358,0.064072,0.040177,0.058659,88.574,111.77,1.1976
163.73,149.97,0.027258,0.24939,0.30859,0.018802,0.03479,13,0.011179,0.067072,0.054882,0.13358,0.24568,64.857,84.013,8.2962
147.66,93.937,0.021902,0.25899,0.37575,0.016824,0.037126,12,0.0073097,0.22793,0.061265,0.093784,0.29212,59.586,76.862,7.6076
217.99,96.012,0.020271,0.28882,0.27538,0.030285,0.032874,50,0.0041871,0.22136,0.1656,0.095906,0.06189,47.354,72.859,9.4738
260.72,250.11,0.011753,0.17371,0.32512,0.028373,0.022136,49,0.0024068,0.13946,0.13906,0.11108,0.25344,69.624,100.13,4.9835
79.534,60.122,0.0091459,0.092105,0.25323,0.038148,0.037817,19,0.0023618,0.038321,0.060487,0.035695,0.19506,35.133,44.439,1.8988
292.19,131.97,0.015065,0.22177,0.3241,0.011679,0.02196,32,0.0051176,0.056056,0.066882,0.060214,0.25364,84.845,119.03,4.902
332.02,213.09,0.012086,0.29168,0.38061,0.024984,0.044259,30,0.0058094,0.22258,0.15634,0.07532,0.089545,67.389,106.23,8.5038
301.8,150.08,0.019596,0.16339,0.48335,0.016272,0.025693,14,0.0049953,0.075338,0.25719,0.087008,0.39198,80.729,116.04,5.9178
288.03,249.63,0.0065116,0.25232,0.43719,0.010837,0.03868,16,0.0015831,0.19223,0.31722,0.10346,0.27264,103.9,137.6,2.619
304.19,166.72,0.0096561,0.13752,0.21373,0.022827,0.022605,29,0.0011761,0.10146,0.061886,0.037165,0.12577,67.751,103.34,1.4188
296.76,133.43,0.014934,0.10552,0.32894,0.010187,0.048773,31,0.0010152,0.054391,0.076272,0.055197,0.26009,80.332,115.05,1.8368
271.44,191.26,0.026322,0.11665,0.41551,0.021692,0.035005,43,0.0011731,0.055196,0.060107,0.033825,0.17225,56.66,88.419,4.8245
